Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Pilot,1,508200,16,31762.5,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Pilot,2,1037700,32,32428.13,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Pilot,3,3263100,64,50985.94,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Pilot,4,4854400,128,37925,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Pilot,5,9530000,256,37226.56,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Pilot,6,18982400,512,37075,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Pilot,7,37651500,1024,36769.04,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Pilot,8,75270400,2048,36753.13,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Pilot,9,82821100,4096,20220,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Pilot,10,114405100,8192,13965.47,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Pilot,11,205924900,16384,12568.66,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Pilot,12,446202700,32768,13617.03,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Pilot,13,787908900,65536,12022.54,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Warmup,1,153800,65536,2.35,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Warmup,2,167700,65536,2.56,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Warmup,3,153200,65536,2.34,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Warmup,4,152600,65536,2.33,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Warmup,5,174900,65536,2.67,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Warmup,6,348900,65536,5.32,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Warmup,7,296300,65536,4.52,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,1,328500,65536,5.01,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,2,339200,65536,5.18,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,3,914300,65536,13.95,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,4,181300,65536,2.77,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,5,184700,65536,2.82,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,6,191000,65536,2.91,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,7,229600,65536,3.5,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,8,198300,65536,3.03,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,9,197800,65536,3.02,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,10,314700,65536,4.8,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,11,279900,65536,4.27,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,12,194000,65536,2.96,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,13,320800,65536,4.9,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,14,402000,65536,6.13,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,15,232500,65536,3.55,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,16,219500,65536,3.35,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,17,495500,65536,7.56,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,18,315700,65536,4.82,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,19,307300,65536,4.69,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Overhead,Actual,20,181400,65536,2.77,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Warmup,1,820119900,65536,12514.04,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Warmup,2,802104900,65536,12239.15,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Warmup,3,829915500,65536,12663.51,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Warmup,4,774053500,65536,11811.12,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Warmup,5,784308600,65536,11967.6,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Warmup,6,774710100,65536,11821.14,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,1,792531400,65536,12093.07,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,2,773972900,65536,11809.89,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,3,821497500,65536,12535.06,0,0,0,0
